,smiles,bandgap,refractive_index,density,glass_transition_temperature
326,C([*])C([*])(SC1=CC=CC=C1),3.79,1.89,1.15,376
327,O([*])CCCCCCOC(=O)CCCCCCCCC([*])(=O),6.72,1.66,1.06,222
328,C([*])(C)O([*]),7.94,1.66,1.1,250
329,C([*])C([*])(F)(C(=O)OC),5.31,1.68,1.4,388
330,C([*])C([*])(c1ccccc1C(=O)OCC(C)C),4.65,1.75,1.09,356
331,NC(=O)C1=CC=C(S1)O,3.15,1.95,1.53,383
332,C([*])C([*])(OC(=O)CCCC),6.33,1.66,1.08,254
333,OC(=O)NC(C=C1)=C(C)C=C1NC(=O)OCC,4.38,1.83,1.39,381
334,CC(=O)NCC(=O)N,5.26,1.71,1.36,382
335,CC(S1)=CC=C1CC(=S),3.03,1.84,1.47,359
336,C([*])C([*])(C)(C(=O)OCC(C)C),5.74,1.66,1.06,322
337,CC(=O)CO,4.94,1.71,1.32,264
338,C(C=C1)=CC=C1OC(C=C2)=CC=C2C(=O)C(C=C3)=CC=C3O,3.12,1.89,1.25,430
339,C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2,2.83,1.98,1.28,368
340,NC(=S)C(=O)O,2.08,2.11,1.73,357
341,C([*])C([*])(C)(C(=O)NC(=O)C),5.09,1.7,1.23,446
342,C([*])CCCCCCC(=O)OCCOC([*])(=O),6.75,1.67,1.13,229
343,C([*])(O)C([*]),7.72,1.66,1.14,344
344,C([*])(=O)OC(C(C)=C1)=C(C)C=C1C(C)(C)C(C=C2(C))=CC(C)=C2O([*]),5.02,1.74,1.12,451
345,CC(S1)=CC=C1C(S2)=CC=C2O,2.82,2.01,1.39,418
346,C([*])C([*])(c1ccc(CCCCCCCCCCCC)cc1),5.79,1.69,0.92,237
347,CNC(C=C1)=CC=C1C(=O),2.91,1.9,1.29,426
348,C([*])C([*])(C)(C(=O)OCCCCCCCCCCCCCCCCCC),6.8,1.64,0.94,289
349,C(S1)=CC=C1OC(S2)=CC=C2O,3.95,1.85,1.49,384
350,C(F)(F)C(F)(F)NC(C=C1)=CC=C1,4.27,1.78,1.51,374
351,C(=O)OC(C=C1)=CC=C1C(=S),2.25,2.03,1.5,409
352,CC(=O)C1=CC=C(S1)C2=CC=C(S2),2.36,2.07,1.44,419
353,C([*])C([*])(C)(C(=O)OC1CCCC1),6.23,1.64,1.07,357
354,C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(=S),1.02,2.69,1.58,415
355,CC(C=C1)=CC=C1NC2=CC=C(S2),3.45,1.93,1.32,450
356,NC(=O)NC(=S),2.26,2.06,1.75,355
357,CNC(=O)C1=CC=C(S1),3.66,1.88,1.4,386
358,C([*])C([*])(c1ccc(C(C)(O)CC)cc1),4.79,1.72,1.03,418
359,C([*])C([*])(C(=O)OCc1ccc(C#N)cc1),4.86,1.74,1.3,335
360,CNC(=S)N,3.73,1.88,1.51,405
361,C([*])(C(=O)CC)C([*]),4.9,1.68,1.08,291
362,C([*])C([*])(OC(=O)C1=CC=CC=C1),4.43,1.81,1.22,348
363,C([*])C([*])(C)(C(=O)OC(C)CC),5.72,1.66,1.06,328
364,CCCC1=CC=C(S1),3.95,1.77,1.13,299
365,C([*])=CCC(C)C([*]),6.0,1.65,0.91,281
366,N([*])CCCCCC([*])(=O),6.34,1.66,1.07,330
367,C([*])C([*])(OCCCC),6.85,1.65,0.96,217
368,C(=S)C(=O)CCNC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2,1.93,2.08,1.39,423
369,C(F)(F)OC(F)(F)O,9.88,1.56,1.61,310
370,C(F)(F)C(F)(F)C(C=C1)=CC=C1C(=S),2.46,1.91,1.57,349
371,C([*])(CC(C)C)C([*]),7.15,1.65,0.87,290
372,C(F)(F)C(F)(F)C(S1)=CC=C1C(S2)=CC=C2,2.76,1.96,1.59,375
373,C(F)(F)NC(F)(F)C(=O),4.85,1.63,1.57,290
374,C([*])C([*])(c1ccc(C(C)CC)cc1),4.74,1.72,0.96,349
375,CNC(=O)NCOCO,6.68,1.67,1.32,326
376,NC(=O)NC(C=C1)=C(C)C=C1NC(=O)NCC,4.4,1.81,1.33,444
377,CC(=S)C(C=C1)=CC=C1N,2.26,2.03,1.38,437
378,CC(=O)C1=CC=C(S1)C(=S),2.17,2.11,1.63,423
379,CC(=S)CO,2.41,1.86,1.49,313
380,CCC(C=C1)=CC=C1C(=S),2.68,1.92,1.22,361
381,C([*])C([*])(C(=O)OC(C)CCCCCC),6.59,1.66,1.01,221
382,C([*])C([*])(c1cc(C)ccc1C),5.09,1.74,0.99,396
383,C([*])C([*])(CC1CCCC1),7.59,1.62,0.9,341
384,N([*])CC(C=C1)=CC=C1CNC(=O)CCCCCCCCC([*])(=O),5.51,1.7,1.08,370
385,C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2C(=S),1.59,2.19,1.39,399
386,C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4,1.32,2.64,1.33,436
387,C([*])C([*])(c1ccc(C(=O)OCC)cc1),4.25,1.77,1.14,366
388,C([*])C([*])(C(=O)NC1=CC=CC=C1),4.15,1.83,1.23,431
389,O([*])CCOC(=O)CCCCCCCCC([*])(=O),6.77,1.67,1.11,232
390,C([*])C([*])(C1=C(OCCC(C)C)C=CC(Br)C1),4.79,1.68,1.06,325
391,NC(=S)NC(C=C1)=CC=C1CC(C=C2)=CC=C2,3.32,1.93,1.31,452
392,N([*])C(C=C1)=CC=C1NC(=O)C(C=C2)=CC=C2C([*])(=O),3.01,1.99,1.37,561
393,C([*])=CCCCCCCCCCCCCCCCC([*]),6.68,1.64,0.89,284
394,C([*])C([*])(c1ccc(COCCCCC)cc1),4.81,1.71,0.99,288
395,N([*])CCCCCCCCCNC(=O)CCCCCCCCC([*])(=O),6.58,1.66,1.0,320
396,OC(=O)NC(C=C1)=C(C)C=C1NC(=O)OCC(C),4.56,1.81,1.35,380
397,N([*])C(=O)CCCCCCC([*]),6.5,1.66,1.02,325
398,C(C=C1)=CC=C1OC(=S)C(S2)=CC=C2,1.97,2.19,1.44,415
399,N(C1(=O))C(=O)C(=C2)C1=CC(C3(=O))=C2C(=O)N3C(C)COCC(C),3.56,1.84,1.32,337
400,C(=O)C(C=C1)=CC=C1OC(C=C2)=CC=C2,2.94,1.91,1.26,435
401,O([*])C(=O)C(C=C1)=CC=C1CCCCCC(C=C2)=CC=C2C([*])(=O),4.2,1.79,1.17,334
402,N(C(=O)C1=C2)C(=O)C1=CC=C2C(=O)C(=CC=C3C4(=O))C=C3C(=O)N4C(C)COC(C),2.76,1.9,1.34,382
403,CC(=O)C(C=C1)=CC=C1C(=O),3.41,1.89,1.32,328
404,C(=O)C(C=C1)=CC=C1C2=CC=C(S2)C3=CC=C(S3),1.75,2.39,1.36,456
405,CC(=O)CC1=CC=C(S1),3.54,1.79,1.33,323
406,CCOC(=O)OCCO,6.62,1.67,1.31,260
407,C([*])C([*])(C(=O)OC(CC)CC),6.03,1.66,1.06,254
408,CC(=O)C(=S)O,2.18,1.99,1.71,367
409,CC(C)CC(C)CC(C),7.43,1.65,0.87,283
410,C([*])(C(=O)OCC)C([*])(C(=O)OCC),5.66,1.69,1.22,288
411,C([*])C([*])(C(=O)N(C(C)C)C(C)C),5.62,1.66,1.01,388
412,C([*])C([*])(C(=O)OCCCOC),5.68,1.67,1.14,212
413,C([*])C([*])(C(=O)OCCCCCCSCC#N),5.81,1.7,1.19,220
414,C([*])(=O)OC(C=C1)=CC=C1CC(C=C2)=CC=C2O([*]),4.34,1.79,1.27,402
415,NC(C=C1)=CC=C1C2=CC=C(S2)C(=S),1.84,2.35,1.48,459
416,CNC(=S)C(C=C1)=CC=C1,3.09,1.95,1.28,385
417,C([*])C([*])(C(=O)OCCOCC(F)(F)F),6.04,1.65,1.37,232
418,C([*])CC(C)CCC([*]),7.7,1.65,0.87,243
419,N(C(=O)C1=C2)C(=O)C1=CC=C2OC(=CC=C3C4(=O))C=C3C(=O)N4C(C)COCCOCCOC(C)COC(C),4.35,1.77,1.24,339
420,[*]CC([*])(C(=O)N),5.81,1.69,1.23,439
421,N(C(=O)C1=C2)C(=O)C1=CC=C2C(C(F)(F)(F))(C(F)(F)(F))C(=CC=C3C4(=O))C=C3C(=O)N4C(C)COC(C),3.88,1.8,1.43,365
422,C([*])(C[Cl])(C[Cl])CCO([*]),4.96,1.77,1.34,278
423,NC(C=C1)=CC=C1C(=O)O,3.33,1.94,1.41,390
424,CC(=S)C(C=C1)=CC=C1O,2.52,1.96,1.33,383
425,N([*])CCCCCCCCNC(=O)CCCCCCC([*])(=O),6.49,1.66,1.02,323
426,C(=O)C(C=C1)=CC=C1C(=O)O,3.32,1.9,1.44,387
427,O([*])C(C(C)=C1)=C(C)C=C1([*]),4.88,1.78,1.11,460
428,CCCCCS,5.63,1.72,1.02,202
429,C([*])C([*])(Cl)(C(=O)OCCCC),5.26,1.68,1.21,325
430,O([*])C(=O)OC(C=C1)=CC=C1C(C2=CC=CC=C2)(C)C(C=C3)=CC=C3([*]),4.17,1.8,1.21,436
431,CC(=O)C(=S)C1=CC=C(S1),2.04,2.1,1.63,407
432,C([*])C([*])(C(=O)OCCCSC),4.31,1.75,1.18,211
433,CC(=O)OC(C=C1)=CC=C1,4.46,1.78,1.27,322
434,C(C=C1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3,1.32,2.57,1.43,447
435,C([*])C(C1=CC=CC=C1)O([*]),4.53,1.77,1.11,325
436,CCCN,6.25,1.65,0.96,243
437,NOC(C=C1)=CC=C1O,4.62,1.82,1.32,367
438,O([*])CCCCOC(=O)NC(C=C1)=CC=C1CC(C=C2)=CC=C2NC([*])(=O),4.27,1.8,1.27,375
439,CC(S1)=CC=C1CC(S2)=CC=C2,3.85,1.82,1.29,388
440,O([*])C(=O)OC(C=C1)=C(C)C=C1C(C)(C)C(C=C2)=CC(C)=C2([*]),4.69,1.75,1.16,432
441,C([*])C([*])(OC(=O)C),6.76,1.68,1.22,306
442,C([*])(F)(F)C([*])(F)(F),7.89,1.54,2.09,208
443,C([*])C([*])(c1ccc(C#N)cc1),4.49,1.76,1.21,401
444,CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2,3.16,1.92,1.28,426
445,N([*])CCCCCCCNC(=O)CCCCCC([*])(=O),6.43,1.66,1.04,327
446,NC(=S)C(=C1)SC(=C1)C(=S),1.49,2.42,1.72,393
447,C([*])C([*])(C(=O)NN1CCCCC1),5.74,1.63,1.08,384
448,C([*])C([*])(C#N)(C(=O)OCC),6.0,1.66,1.33,417
449,N(C1(=O))C(=O)C(=C2)C1=CC(C3(=O))=C2C(=O)N3CCCN(C4(=O))C(=O)C(=C5)C4=CC(C6(=O))=C5C(=O)N6C(C)COCCOCCOC(C)COCC(C),3.83,1.78,1.29,328
450,N(C(=O)C1=C2)C(=O)C1=CC=C2C(=O)C(=CC=C3C4(=O))C=C3C(=O)N4CCCCCC,3.05,1.89,1.3,425
451,C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N,3.25,1.97,1.64,352
452,CC(C=C1)=CC=C1C,4.07,1.77,1.03,343
453,C([*])C([*])(CC(C)(C)C),7.39,1.62,0.87,330
454,C([*])C([*])(CCCC(C)C),7.15,1.65,0.87,255
455,C([*])C([*])(C(=O)OCC(CC)CC),5.92,1.66,1.04,243
456,C([*])C([*])(C(=O)Oc1cccc(C(=O)OCC)c1),4.4,1.77,1.25,315
457,C(F)(F)C(F)(F)CN,7.21,1.61,1.7,253
458,C([*])(C(=O)OC)C([*])(C(=O)OC),5.37,1.71,1.32,359
459,C([*])C([*])(c1cccc(CC)c1),4.48,1.74,0.99,340
460,O([*])C(=O)OC(C=C1)=CC=C1C2(CCCC2)C(C=C3)=CC=C3([*]),4.58,1.74,1.19,434
461,O([*])CCOC(=O)CCC([*])(=O),6.45,1.7,1.32,261
462,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4),4.41,1.77,1.03,394
463,C(F)(F)C(=O)C(F)(F)O,5.26,1.6,1.62,300
464,C([*])C([*])(Cl)(C(=O)OC1CCCCC1),5.83,1.64,1.17,377
465,C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2,3.95,1.79,1.26,382
466,C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(=S),1.71,2.38,1.3,447
467,C([*])C([*])(C)(C1=CC=CC=C1),4.41,1.75,1.0,394
468,C([*])C([*])(C1=C(OCCCCC)C=CC(Br)C1),4.69,1.67,1.06,303
469,C([*])C([*])(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F),6.43,1.61,1.74,241
470,CC(=O)CC(=S),3.08,1.83,1.58,327
471,CNC(=S)C1=CC=C(S1),2.69,2.03,1.53,414
472,C(C=C1)=CC=C1C(=O)NC(=O),3.09,1.95,1.38,481
473,C([*])C([*])(C)(C(=O)OC1CCC1),6.18,1.65,1.1,364
474,C([*])C([*])(C(=O)N1CCOCC1),5.73,1.63,1.15,400
475,CCNC(=S),3.54,1.85,1.4,337
476,NC(=O)C(=S)C(C=C1)=CC=C1,1.9,2.2,1.55,474
477,CCC(=S)O,3.61,1.86,1.49,340
478,NC(=O)NC(C=C1)=C(C)C=C1NC(=O)NCCC,4.57,1.79,1.3,438
479,C([*])C([*])(C(=O)OCC1CO1),6.17,1.66,1.24,308
480,C([*])C=CC([*])(C),5.74,1.65,0.92,287
481,C([*])C([*])(OC=O),6.22,1.72,1.32,307
482,C(S1)=CC=C1C(S2)=CC=C2OC(=S),1.81,2.33,1.62,434
483,N([*])C(C)CC([*])(=O),6.01,1.68,1.15,404
484,CCC(C=C1)=CC=C1C(C=C2)=CC=C2,3.43,1.84,1.06,410
485,C([*])C([*])(CCC(C)C),7.19,1.65,0.87,266
486,C([*])C([*])(C1=CC=C(F)C=C1),4.66,1.77,1.05,379
487,C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O,2.15,2.2,1.33,424
488,NC(C=C1)=CC=C1NC2=CC=C(S2),2.89,2.11,1.5,473
489,NC1=CC=C(S1)C(=S)C(C=C2)=CC=C2,2.05,2.24,1.54,461
490,CC(=O)CC(C=C1)=CC=C1,3.79,1.78,1.16,314
491,CC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S),2.5,2.01,1.2,435
492,CC(S1)=CC=C1OC(=S),3.36,1.85,1.59,418
493,C([*])C([*])(C(=O)OC(C)C),5.95,1.67,1.11,276
494,C([*])C([*])(C(=O)OCC(C)C),5.94,1.67,1.08,255
495,C([*])C([*])(C(=O)NCCCCCCCCCCCCCCCCCC),6.81,1.64,0.93,193
496,NC(=O)C1=CC=C(S1)C(C=C2)=CC=C2,2.37,2.18,1.39,519
497,C(=O)C(C=C1)=CC=C1OC(=S),2.15,1.99,1.5,432
498,C(=O)NOCCCCO,6.23,1.67,1.25,253
499,C([*])C([*])(OC(C)C),6.93,1.65,0.97,266
